video,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,22,True,True,0.0,0.0,0.0,-0.0238246917724609,-0.0048163533210754,0.0015920477880868,-0.0473168492317199,-0.0058262646198272,-0.0011650517854135,-0.0647979378700256,0.0018806159496307,-0.0052612083536799,-0.0788865685462951,0.0046241283416748,-0.0093021662478562,-0.0536842942237854,-0.0502923130989074,-0.0047214035448845,-0.0779712796211242,-0.0396457910537719,-0.0114013189022656,-0.0925206542015075,-0.0358681976795196,-0.0162150440310355,-0.1050533652305603,-0.0344060361385344,-0.0193733470087166,-0.048869788646698,-0.044643461704254,-0.009471982674789,-0.0755166411399841,-0.0221063494682312,-0.0161727582608576,-0.0914850234985351,-0.0109585523605346,-0.0202405480240698,-0.1043239831924438,-0.0030188560485839,-0.0234561925326701,-0.0424280166625976,-0.032587856054306,-0.0138982599173899,-0.0649607181549072,0.0003418326377868,-0.0210987506007071,-0.0631176233291626,0.0182054936885833,-0.0212435693984146,-0.0583828091621398,0.0285331010818482,-0.0201463875864859,-0.0353881120681762,-0.0159723460674285,-0.0181926963423605,-0.0542533993721008,0.005334049463272,-0.0226325494741316,-0.0587665438652038,0.0215688049793243,-0.021793314213049,-0.059173583984375,0.0341129004955291,-0.0204514050428982,0.0,0.0,0.0,0.0202900171279907,-0.0005933344364166,-0.0006579389749248,0.0417757332324982,0.0009277462959288,-0.0043109656265158,0.0589568018913269,0.0140734016895294,-0.0094293976156194,0.0704874098300934,0.0238188207149505,-0.0141105033410866,0.0489540994167328,-0.0473269522190094,-0.0057439874811251,0.0720379650592804,-0.0600234270095825,-0.0130378665356118,0.086148738861084,-0.0696856379508972,-0.0178195066703636,0.0971688330173493,-0.0800792872905731,-0.0209867559326965,0.0470999181270599,-0.0423841178417205,-0.0107787145255286,0.0751144886016846,-0.0446974635124207,-0.0180974282277901,0.0921114981174469,-0.046808123588562,-0.0228416897310097,0.1051119565963745,-0.0495603680610656,-0.0257449388457615,0.0425025522708893,-0.0287621319293975,-0.0157828625245173,0.0666931569576264,-0.0205757021903992,-0.0246386803640205,0.0689530670642853,-0.0080514252185822,-0.0265815272880871,0.0680781602859497,0.0003518164157866,-0.0261449828697521,0.0367603600025177,-0.0081784129142761,-0.0208484377665598,0.0531104505062103,0.0114924609661101,-0.0271673813415844,0.0608159601688385,0.0256898403167724,-0.0279845759226162,0.0661937892436981,0.0365883111953734,-0.0274044793052752
0403(77).mp4,23,True,True,0.0,0.0,0.0,-0.0238639116287231,-0.0098629593849182,0.0019913697106942,-0.046950340270996,-0.0138034224510192,-0.0017780532870261,-0.0651988983154296,-0.0095475316047667,-0.0069720326499833,-0.0800576210021972,-0.0053986012935637,-0.0125229754993512,-0.0489013791084289,-0.0602150559425354,-0.0082257786342694,-0.0723136067390441,-0.0592696666717529,-0.0156344860369159,-0.0858153700828552,-0.0610921382904052,-0.020689870747347,-0.0975567102432251,-0.0648377835750579,-0.0244379635477258,-0.0423471927642822,-0.0523705184459686,-0.0142323035323812,-0.0700509548187255,-0.0362366735935211,-0.0227492186749174,-0.0866364240646362,-0.028603971004486,-0.0281678378159,-0.1006439924240112,-0.0225571990013122,-0.0325335390442802,-0.0340171456336975,-0.0369133353233336,-0.0196345574730827,-0.0582036972045898,-0.0110230445861815,-0.0287732682699157,-0.0646654963493347,0.0060838162899017,-0.0311934534037305,-0.068540334701538,0.0187515318393707,-0.032023025261779,-0.0256873965263366,-0.0177878141403198,-0.0245941780084564,-0.0456423759460449,-0.0006010830402374,-0.0321863419884635,-0.0560901165008544,0.0145103931427001,-0.0342329158956005,-0.0639891028404235,0.0275802910327911,-0.0350832059556438,0.0,0.0,0.0,0.0233967602252959,0.0062531232833861,-0.0009542255083232,0.042964607477188,0.0054333806037902,-0.0052396985937974,0.0576928853988646,0.0134180784225463,-0.010935515654566,0.0690373480319976,0.0213061571121215,-0.016545414482536,0.0493382215499877,-0.0536376237869263,-0.0075386436891875,0.0691814720630645,-0.07028067111969,-0.0157581209440848,0.0828331112861632,-0.0827596187591553,-0.0219795196552894,0.0935992598533629,-0.0952485501766204,-0.0266894842733762,0.0438362061977385,-0.0519707202911376,-0.0134156984512827,0.0692370831966399,-0.0550951361656188,-0.0221165823985955,0.0856404900550841,-0.0567536950111389,-0.0279213409175298,0.0982597768306731,-0.0593678653240203,-0.0319151706298015,0.0364078581333159,-0.0391773283481597,-0.0193067412127874,0.0591134130954741,-0.0314210951328278,-0.028749461775007,0.0688824951648711,-0.0183379054069519,-0.0318278349240443,0.0746538639068603,-0.0096833407878876,-0.0329329050381801,0.0289136767387389,-0.0173163712024689,-0.025311072846236,0.0461006760597229,-0.0006029605865479,-0.032444985141339,0.0555492937564849,0.0107141733169555,-0.0337893902559898,0.0622809529304503,0.0185212194919586,-0.0340904831190726
0403(77).mp4,24,True,True,0.0,0.0,0.0,-0.0274016261100769,-0.0162110328674316,-0.0015504090139656,-0.0471723675727844,-0.0308075547218322,-0.0060697975592702,-0.0625626444816589,-0.0337983965873718,-0.0114470538707464,-0.0768972039222717,-0.032688170671463,-0.0167884989665835,-0.0377265810966491,-0.0791959464550018,-0.0072361012013643,-0.0493527054786682,-0.0919595062732696,-0.0151436212496846,-0.0581505894660949,-0.0934416055679321,-0.0202311086492627,-0.0673166513442993,-0.0939943790435791,-0.0237699835585444,-0.0279315710067749,-0.0763132572174072,-0.0116402492882698,-0.0444610714912414,-0.0853482186794281,-0.0196527573304265,-0.0562084317207336,-0.0878824889659881,-0.0241705602990477,-0.0670217275619506,-0.0876252949237823,-0.0279231905030101,-0.0195001363754272,-0.0614778995513916,-0.0163899078058093,-0.0430799722671508,-0.0430884659290313,-0.0266104391800254,-0.0565601587295532,-0.0222955644130706,-0.0299415974902003,-0.066760778427124,-0.0057891011238098,-0.0311799715297311,-0.0126835703849792,-0.0399190187454223,-0.0208648885624497,-0.0323880910873413,-0.0308467149734497,-0.0282335816906779,-0.0422658920288085,-0.0190652608871459,-0.0298694144027322,-0.0502836108207702,-0.0098574161529541,-0.0307725234912722,0.0,0.0,0.0,0.0247614979743956,-0.0052768588066101,0.0008023406647996,0.0434657335281372,-0.0088445246219635,-0.0038816838256162,0.0565617978572844,-0.0028480887413025,-0.0099077352984887,0.0672734975814818,0.0048978328704833,-0.0160135829552156,0.0449881851673126,-0.0615946650505066,-0.0084612441911441,0.0610418915748596,-0.0784059762954712,-0.0147967681019646,0.0704785585403441,-0.0888242721557617,-0.0194136107071382,0.0776984691619873,-0.0998685657978058,-0.0232858786090356,0.0344338715076446,-0.0591383576393127,-0.0143338532849294,0.050354927778244,-0.0545710027217865,-0.0229228714211923,0.0531140267848967,-0.0376233458518981,-0.0259943769975644,0.0530536770820617,-0.0275483131408691,-0.0278862097962838,0.0242498517036438,-0.0458191931247711,-0.0198237614437085,0.040961980819702,-0.0331720411777496,-0.0277337467028838,0.0469567775726317,-0.0138030350208282,-0.0267554407670242,0.0484691560268402,-0.0018973350524902,-0.025474212850545,0.0158540010452269,-0.0264926552772521,-0.0252705437793475,0.0320363044738769,-0.0143862068653107,-0.0296253671600562,0.0398837625980377,-0.0025425851345062,-0.0277778522773725,0.044405311346054,0.00421142578125,-0.026226030449484
0403(77).mp4,25,True,True,0.0,0.0,0.0,-0.0219591856002807,-0.0254269838333129,-0.0007507770896068,-0.0375010967254638,-0.0420091152191162,-0.004417100350011,-0.0498784184455871,-0.0424004495143889,-0.0092393945777899,-0.0593913197517395,-0.0389723181724547,-0.0142453493425733,-0.0244492888450622,-0.0876155495643615,-0.0047869690569228,-0.0269187688827514,-0.1126660704612732,-0.0120481097946054,-0.0315809845924377,-0.1174423396587371,-0.0173387745270616,-0.0367829203605651,-0.115547478199005,-0.020850048760522,-0.0151718854904174,-0.0844567418098449,-0.0081613868350273,-0.0345060229301452,-0.065194398164749,-0.0161276435354835,-0.0482687354087829,-0.0474252998828887,-0.0211559565613156,-0.0583974123001098,-0.0322493612766265,-0.0248867528388387,-0.0070853233337402,-0.0704729855060576,-0.0117519073063618,-0.0273545384407043,-0.0541736483573913,-0.019743227759946,-0.0347682237625122,-0.0463484525680542,-0.021168805087555,-0.0392078161239624,-0.0408866703510283,-0.0212938537696487,-0.001270592212677,-0.0529222190380095,-0.0152002604553586,-0.019063115119934,-0.0425344109535216,-0.0212790848562604,-0.0258135795593261,-0.0347794294357299,-0.0212650833526736,-0.0295231938362121,-0.0291471779346466,-0.0201542576650268,0.0,0.0,0.0,0.020818144083023,-0.0100107789039611,-0.0014581357051425,0.0359450876712799,-0.0186744332313537,-0.006010338819287,0.045327752828598,-0.0197945535182952,-0.0117459023992338,0.0485687553882598,-0.0189736187458037,-0.0173719391847768,0.0343859791755676,-0.0740842819213866,-0.0085799364994087,0.0480805337429047,-0.1006166040897368,-0.0147095608214655,0.0557560920715332,-0.1170641779899596,-0.0189330593372502,0.0612365007400512,-0.1318594217300415,-0.0222806331391253,0.0243495106697083,-0.0682278871536254,-0.0127797570700564,0.0345211625099182,-0.0672722756862639,-0.0223120932156958,0.0405817329883576,-0.0491124987602233,-0.0263126135493436,0.0433093905448914,-0.0332061350345611,-0.0282780580843606,0.0157684683799744,-0.0536776483058928,-0.016826707559339,0.027610421180725,-0.0434650480747222,-0.0254269239182391,0.0370851159095764,-0.0275405049324035,-0.0267747246349969,0.04241344332695,-0.0145338177680968,-0.0266176924730458,0.0100155174732208,-0.0337432026863098,-0.0210336965198436,0.0242634415626525,-0.022908329963684,-0.0262542382503667,0.034279078245163,-0.0120376050472258,-0.02649143120896,0.0416277945041657,-0.0028177797794342,-0.0260451172168174
0403(77).mp4,26,True,True,0.0,0.0,0.0,-0.0168930888175964,-0.0272907316684722,-0.0023310798843034,-0.025924801826477,-0.0521646142005919,-0.0054656897828557,-0.0278679728507995,-0.0715830624103545,-0.0095257300109245,-0.022718071937561,-0.0827531814575194,-0.0139053936273434,-0.0073133707046508,-0.095106691122055,-0.0045726617955246,-0.0023149251937866,-0.1276632249355315,-0.0112367521197178,0.0007189512252807,-0.1499931812286377,-0.0162907677859642,0.0034669041633605,-0.1676741540431975,-0.0197753745288231,0.001505434513092,-0.0911444127559661,-0.0074546865344622,-0.0066661834716796,-0.0986122488975524,-0.0158198631525614,-0.0177885890007019,-0.0854791700839995,-0.0193181063205578,-0.0239585638046264,-0.0713691115379333,-0.0202695827156879,0.0075535774230957,-0.0804107785224914,-0.0108140080392935,-0.0037592649459838,-0.0837381482124328,-0.0191721587598898,-0.0151960253715515,-0.0705089569091796,-0.0205815292120554,-0.0212221145629882,-0.0558520853519439,-0.0194204940617659,0.0113909244537353,-0.0653896033763885,-0.0143074977368691,-0.0027981996536254,-0.0642603933811187,-0.0203147611737825,-0.0125453472137451,-0.0541384220123291,-0.0204312789410927,-0.0180481672286987,-0.0438330173492431,-0.0186620156437733,0.0,0.0,0.0,0.019955277442932,-0.0133180916309356,-0.0067481602977323,0.0300292372703551,-0.0346492528915405,-0.010739045168023,0.0255855619907378,-0.0556764900684356,-0.0150193385283755,0.013897955417633,-0.0658382475376129,-0.0191224896784233,0.0246554315090178,-0.0932231247425079,-0.004804511504929,0.02829110622406,-0.12753227353096,-0.0112081774945664,0.0318117141723632,-0.1491392850875855,-0.0163200376059221,0.0339053571224212,-0.1680359542369843,-0.0198452984418081,0.0141087472438811,-0.0916025340557099,-0.0066834068361031,0.0140320360660552,-0.1242441236972808,-0.0135577925916123,0.0174689292907714,-0.1329920589923858,-0.0180517946805166,0.0190745294094085,-0.1382229030132293,-0.0203425203885244,0.004129260778427,-0.0812602341175079,-0.0094818416486787,0.0045304596424102,-0.0893144011497498,-0.0174547871078657,0.0110834538936614,-0.078831672668457,-0.0194961996252941,0.0151362121105194,-0.0702572464942932,-0.0189408482487606,-0.0050361454486846,-0.0641811788082122,-0.0130732440824913,-0.0003662109375,-0.0683357417583466,-0.0182987665261435,0.0071774125099182,-0.0605855882167816,-0.0181914148356127,0.0124152302742003,-0.053672969341278,-0.0168823552753138
0403(77).mp4,27,True,True,0.0,0.0,0.0,-0.0098191499710083,-0.0334494411945343,-0.0033896362001364,-0.0136778950691223,-0.066252201795578,-0.006905009649909,-0.0098759531974792,-0.0883730053901672,-0.011766831536061,-0.0002846121788024,-0.0981658995151519,-0.0168614537978832,0.0096809267997741,-0.0989687144756317,-0.003440928325272,0.0204843282699584,-0.1340260803699492,-0.010637843195564,0.026457130908966,-0.1596067547798156,-0.0161796958709423,0.0305260419845581,-0.1800300776958465,-0.0200637189263765,0.0186190605163574,-0.0875620841979979,-0.0070045899192159,0.0206514596939086,-0.1189538240432739,-0.0181915873254005,0.0105801224708557,-0.1123715639114379,-0.0226667226815884,0.0029141306877136,-0.0988752543926239,-0.0228974392229979,0.0256332755088806,-0.0718070566654205,-0.0112490562314455,0.0246146917343139,-0.0961240530014038,-0.0216166993195478,0.012530505657196,-0.0891318023204802,-0.0228690096700851,0.0046494007110595,-0.0763158202171325,-0.0204176438564722,0.0314311385154724,-0.052432507276535,-0.0158602261508171,0.031106948852539,-0.0761744379997252,-0.0223591068351929,0.020629346370697,-0.0768451988697052,-0.0221733470971052,0.0120210647583007,-0.0700074136257171,-0.0199682006204788,0.0,0.0,0.0,0.0158144533634185,-0.0165967643260955,-0.0077579086150194,0.0222451090812683,-0.0465907752513886,-0.0115155376929009,0.0149423480033875,-0.0677257776260376,-0.0155666567820275,0.0035731494426727,-0.0818474888801574,-0.019336225880977,0.0168572664260864,-0.1029506921768189,-0.0047525986532832,0.0200938880443573,-0.141398400068283,-0.0120108951318229,0.021395981311798,-0.1677736341953278,-0.0178013299095595,0.0214353203773499,-0.1901985406875611,-0.0217233732777799,0.0030603408813477,-0.1036254465579987,-0.0071327299314702,0.0012950003147125,-0.1490288674831391,-0.0144251859250629,0.0021052956581116,-0.177404135465622,-0.0202665761548245,0.0026147365570068,-0.1993713080883027,-0.0237897899436915,-0.0087516009807586,-0.0916280150413513,-0.0106230866599048,-0.0109449923038482,-0.1253080666065216,-0.0226112571048701,-0.0020847618579863,-0.1104187965393067,-0.0269521367239917,0.0043149590492249,-0.0932965278625488,-0.0270241484481061,-0.0182156860828399,-0.0687669217586517,-0.01466938336074,-0.0143205821514129,-0.0829711854457855,-0.0260462355303729,-0.0050985813140869,-0.0698444545269013,-0.0285588972705567,0.001916378736496,-0.0550210773944854,-0.0280198328632081
0403(77).mp4,28,True,True,0.0,0.0,0.0,-0.0091257095336914,-0.0345847010612487,-0.0018574571028011,-0.0088973045349121,-0.0700720250606536,-0.0040041895141484,-0.0025552511215209,-0.0940510630607605,-0.0079706038837912,0.0042707920074462,-0.1088145077228546,-0.0117533791368486,0.0141835212707519,-0.0986811816692352,-0.0008690358978355,0.0230312943458557,-0.1370542347431183,-0.006765122760612,0.0295490622520446,-0.1610392928123474,-0.0107507442613723,0.0355380177497863,-0.1800544559955597,-0.0130709109386088,0.023313820362091,-0.0896462798118591,-0.0049683607672932,0.03656667470932,-0.1304873824119568,-0.0116626515542748,0.0443661212921142,-0.1580559015274047,-0.0164560962026598,0.0509458184242248,-0.1785241365432739,-0.0186618312751534,0.0306028127670288,-0.0738840699195861,-0.0096272740071299,0.0300792455673217,-0.1050601601600647,-0.0182005602424624,0.0173040628433227,-0.1043455600738526,-0.0199658542429688,0.0077452063560485,-0.0957784950733184,-0.0184508662229063,0.0358824133872985,-0.0534448623657227,-0.0145226733317258,0.0361007452011108,-0.0796442329883576,-0.0199090919946911,0.0267111659049987,-0.0830843448638916,-0.0189612887357952,0.0180245041847229,-0.0786427855491638,-0.0166370931571009,0.0,0.0,0.0,0.014623999595642,-0.0186020731925964,-0.0099109101404906,0.0187683701515198,-0.0519951283931732,-0.0142855492716193,0.0119471549987792,-0.0759687423706054,-0.0185687995811462,0.0007632076740264,-0.0918996036052703,-0.0222292009105443,0.0102190971374512,-0.1113107204437255,-0.0072530323935211,0.0102986097335815,-0.1582212001085281,-0.0144000050907493,0.0102686882019042,-0.1869654804468155,-0.0195488768925429,0.0092285871505737,-0.2116445749998092,-0.0229691646357537,-0.0034303367137908,-0.1098624467849732,-0.008374065842247,-0.0086573064327239,-0.1605458408594131,-0.0157209995498419,-0.0104403197765349,-0.1914651691913604,-0.021047535102582,-0.0125353336334227,-0.2158865630626678,-0.0241511899342299,-0.0146886110305785,-0.0956905782222747,-0.010636305186665,-0.0190461874008178,-0.1354580521583557,-0.0226567506154538,-0.0102227330207824,-0.1199937462806701,-0.0257865942378998,-0.0039391219615935,-0.101709634065628,-0.0248652889688969,-0.0233252644538878,-0.0715281665325164,-0.0137302425985693,-0.0195785164833068,-0.0891338884830474,-0.0259314521511555,-0.0094218254089354,-0.0770393013954162,-0.0283196891953707,-0.0020830333232879,-0.0621500611305236,-0.0272497057279109
0403(77).mp4,29,True,True,0.0,0.0,0.0,-0.0092555880546569,-0.0343733131885528,-0.002803728677179,-0.0075671076774597,-0.0724464058876037,-0.0056282663660453,-0.0008460879325866,-0.0962405800819397,-0.010292605956863,0.0049664378166198,-0.1110050678253173,-0.0146122011298643,0.0175989270210266,-0.1014814376831054,-0.0032524545619593,0.0304993391036987,-0.142743319272995,-0.0109329433122979,0.0396903753280639,-0.1675234735012054,-0.0162256904820309,0.0482862591743469,-0.1872037947177887,-0.0192458988109933,0.0255147218704223,-0.0919307470321655,-0.0075472406985567,0.0398569107055664,-0.1389480829238891,-0.0158585333207951,0.0491415858268737,-0.1689623892307281,-0.021189097774993,0.0578882098197937,-0.1911939829587936,-0.0236172922829495,0.0324655175209045,-0.0746468007564544,-0.0124242692197071,0.0341283082962036,-0.107848584651947,-0.0225575496385203,0.019636332988739,-0.1045196652412414,-0.0235681687424289,0.0092416405677795,-0.0938928723335266,-0.0210643266270266,0.0374538898468017,-0.0523646473884581,-0.0177197367826806,0.0400614738464355,-0.0811736285686492,-0.0246867355833159,0.0296904444694519,-0.0873469114303588,-0.0235802815238343,0.0201253294944763,-0.0851881206035614,-0.0207526576647864,0.0,0.0,0.0,0.0154128670692443,-0.0242891907691955,-0.0102175557452426,0.0186615288257598,-0.060637593269348,-0.0148042262929663,0.0082714855670928,-0.0873993933200835,-0.0192844103488312,-0.0044400691986083,-0.1043157279491424,-0.0229677296641454,0.0103079080581665,-0.1191049814224242,-0.0072914706009612,0.0091614723205565,-0.165670484304428,-0.014342739193438,0.0079277455806732,-0.1942709684371947,-0.0196160654935226,0.0061089098453521,-0.2187169939279555,-0.0233096386703834,-0.0041477978229522,-0.1183542311191558,-0.0080425198587761,-0.0095534920692443,-0.1675245016813278,-0.0155959678280339,-0.0129185020923615,-0.199030414223671,-0.0209962278071031,-0.0162589251995086,-0.2245871722698211,-0.0243123545709238,-0.0160118341445922,-0.103946566581726,-0.0098977228093133,-0.0228152275085449,-0.1460355967283249,-0.0211666188600645,-0.0154507160186768,-0.1291543245315551,-0.0226933396819219,-0.0093359351158142,-0.1092791259288787,-0.0208335834953174,-0.0253868699073792,-0.0800129175186156,-0.0126910972806797,-0.0260549187660217,-0.1043343245983123,-0.023492239362298,-0.0172967314720153,-0.0960995852947234,-0.024578090703784,-0.0099335610866547,-0.0834269523620604,-0.0227990056785927
0403(77).mp4,30,True,True,0.0,0.0,0.0,-0.0089397430419921,-0.0357107520103454,-0.0023425274289507,-0.0059835910797119,-0.0747682452201843,-0.0046817934367169,0.0007117986679077,-0.09937185049057,-0.0089083946536589,0.0051910877227783,-0.1152525544166565,-0.0128996557782698,0.0176135301589965,-0.103265643119812,-0.0015535471489016,0.0290824174880981,-0.143165722489357,-0.0080817015136886,0.0375500321388244,-0.1656171977519989,-0.0122461308951784,0.0458987355232238,-0.1826729774475097,-0.0143799315433312,0.0262112021446228,-0.093732088804245,-0.0058584529201794,0.0396482944488525,-0.1402923166751861,-0.0133518482785035,0.0481272935867309,-0.1695627272129059,-0.0183878083939958,0.0554313659667968,-0.1912513077259063,-0.0206986879225183,0.0334201455116272,-0.0771163403987884,-0.0108932628522921,0.0333840250968933,-0.1079722642898559,-0.0209414911683012,0.0182728767395019,-0.1068923175334929,-0.0239589558209587,0.0062558054924011,-0.09982830286026,-0.0229772505577016,0.0385579466819763,-0.0569466650485991,-0.0161650357063223,0.0388404726982116,-0.0842219889163971,-0.0227669579203535,0.0274143815040588,-0.0885295271873474,-0.0229615540470291,0.0162407755851745,-0.0862490534782409,-0.0214824349846054,0.0,0.0,0.0,0.0148590505123138,-0.0262783467769622,-0.0112068012561508,0.018386721611023,-0.06566122174263,-0.0157941740210958,0.0068479776382446,-0.0954268276691436,-0.0199903689529605,-0.005689114332199,-0.1133767068386077,-0.0233041376080222,0.0061599016189575,-0.1218765974044799,-0.0075650422107287,0.0035584867000579,-0.1701153218746185,-0.0143945694174476,0.0010498762130737,-0.198891669511795,-0.0194706741925187,-0.0016974806785582,-0.2231853455305099,-0.0230011075939842,-0.0082671344280242,-0.1198981702327727,-0.0077888092230864,-0.0150120258331298,-0.1713267415761947,-0.0149093812536307,-0.0188765227794647,-0.2029432356357574,-0.0201622016932674,-0.0227487385272979,-0.2277566790580749,-0.0234277893062539,-0.0195021927356719,-0.1048921346664428,-0.0092790249939866,-0.0279382467269896,-0.1479033380746841,-0.0203352377023406,-0.0192061960697174,-0.1340197324752807,-0.0226204443927713,-0.011936992406845,-0.1151263713836669,-0.0213448640163846,-0.0288886129856109,-0.0806670784950255,-0.0117961729150124,-0.0319135189056395,-0.1073979139328002,-0.0226945106144853,-0.0230964720249176,-0.1003631651401519,-0.0244128342922635,-0.0154807567596435,-0.087383896112442,-0.0231515795197196
0403(77).mp4,31,True,True,0.0,0.0,0.0,-0.0097702145576477,-0.0360670089721679,-0.0026579322913988,-0.0074865221977233,-0.075693279504776,-0.0052657032540395,-0.0008808374404907,-0.1015880703926085,-0.0096212092941954,0.0045806765556335,-0.1175405681133269,-0.0136856136998488,0.0160396695137023,-0.1037156879901886,-0.0027500913167699,0.0276052355766296,-0.1444804072380066,-0.0096981104618265,0.036151111125946,-0.1668964326381682,-0.0139643026670768,0.0446585416793823,-0.1839217543601989,-0.0161982540196134,0.0246172547340393,-0.0941805243492125,-0.0068843637748017,0.0379059314727783,-0.1416957676410674,-0.01479870902061,0.0467073321342468,-0.1719746589660644,-0.0201350402241899,0.054430067539215,-0.194404810667038,-0.0227935731565906,0.0316338539123535,-0.0779280960559845,-0.0117322214102699,0.0303135514259338,-0.1096833050251007,-0.0220241163080885,0.0143845081329345,-0.1124529540538787,-0.0256351333266451,0.001564085483551,-0.1082617044448852,-0.0252659104919388,0.0362411141395568,-0.0587339103221892,-0.0168316874808027,0.0357599854469299,-0.0860890448093413,-0.0239766396737053,0.0243059992790222,-0.0924115478992461,-0.02509542630672,0.0129907727241516,-0.092079073190689,-0.0244150187975122,0.0,0.0,0.0,0.0145798325538635,-0.0285135507583618,-0.010516450426138,0.0169002711772919,-0.067432165145874,-0.014863126596964,0.006158024072647,-0.0949255526065827,-0.0190165542648798,-0.0055963695049285,-0.1144898831844329,-0.0223470811383491,0.0033268630504608,-0.1227194517850875,-0.0073795483098989,-0.0001001954078673,-0.1697957813739777,-0.0145007517771488,-0.003367781639099,-0.1989975273609162,-0.0195538119064337,-0.007261574268341,-0.2232975512742996,-0.0229742169962889,-0.010509818792343,-0.1195331513881683,-0.0079119938077098,-0.0167049467563628,-0.1708956062793731,-0.015457670821405,-0.0211844742298125,-0.2031103372573852,-0.0208219789551264,-0.0255993008613585,-0.227808192372322,-0.0241062060581213,-0.0214493870735167,-0.103846251964569,-0.0096959142597085,-0.0296679735183715,-0.1455896347761154,-0.020870091079331,-0.020862728357315,-0.1340877711772918,-0.0235493608401781,-0.0128300786018371,-0.1182394921779632,-0.0226130314754015,-0.0302591323852538,-0.0798404812812805,-0.0123948386521703,-0.0316946208477019,-0.1051785349845886,-0.0227921899990803,-0.0222662985324859,-0.1003792583942413,-0.0245393958525425,-0.0134985744953154,-0.0905981361865997,-0.0235129573033815
0403(77).mp4,32,True,True,0.0,0.0,0.0,-0.0113195776939392,-0.0352210402488709,-0.0035492812880732,-0.0098298788070678,-0.075555682182312,-0.0064488460907199,-0.0030975937843322,-0.1029672920703888,-0.0109367112295188,0.0026347637176513,-0.1223507821559906,-0.0149882671089329,0.0132827758789062,-0.1048107743263245,-0.0036411441528656,0.0251598358154296,-0.1478781402111054,-0.0109354222790755,0.0338695645332336,-0.1715527176856995,-0.0151371427477755,0.0425379276275634,-0.189715787768364,-0.0173239226119079,0.0221199989318847,-0.0959562063217163,-0.0075132788756348,0.0347245931625366,-0.1450741589069367,-0.0158479868100442,0.0431257486343383,-0.1759141981601715,-0.0212846773342647,0.0503855347633361,-0.1987033188343048,-0.0239248259590425,0.0295126438140869,-0.0801988542079926,-0.0121929657311596,0.0264948606491088,-0.11299067735672,-0.0230154919104137,0.0100201964378356,-0.1168182194232941,-0.0269467274324455,-0.0029782652854919,-0.1133763790130615,-0.0267604666428127,0.0342608094215393,-0.061078667640686,-0.0172046518550672,0.031551718711853,-0.0876665115356445,-0.0250408279375591,0.0195590853691101,-0.0933351814746857,-0.0267446416096248,0.0084149837493896,-0.0926153659820557,-0.0264078790919341,0.0,0.0,0.0,0.0150146186351776,-0.0291517376899719,-0.0090132902337671,0.0168162286281586,-0.0679503083229065,-0.012741507679081,0.0058252513408661,-0.0955883264541626,-0.016614549510038,-0.0053060352802276,-0.1148648560047149,-0.0196631594522358,0.0035522878170013,-0.1201383173465728,-0.0064077747015715,0.0002780556678771,-0.1668147295713424,-0.0134374990089298,-0.0022828578948974,-0.195111632347107,-0.0182029611392379,-0.0057659745216369,-0.2188596427440644,-0.0214806093795658,-0.0102167427539824,-0.1169559210538864,-0.0075233133471072,-0.0160853266716002,-0.168597936630249,-0.0152634835763336,-0.0198870301246643,-0.2005670964717865,-0.0203409201426864,-0.0237278640270232,-0.224956527352333,-0.0234104662163616,-0.0211312174797057,-0.101680338382721,-0.0097805519549609,-0.0292456746101378,-0.1429684162139892,-0.0206189534588218,-0.0195187032222747,-0.1304122805595398,-0.02248537046448,-0.0108053982257843,-0.1144161075353622,-0.0211334812416197,-0.0295458436012268,-0.0781488120555877,-0.0129134968815804,-0.0295060873031615,-0.1001853644847869,-0.0230131360663534,-0.0190688371658324,-0.0959355533123016,-0.0247001877947212,-0.0096844136714934,-0.0876371860504151,-0.0237602169586778
