video,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,22,True,True,0.6219823360443115,0.42283394932746887,-6.244133743393832e-08,0.5981576442718506,0.41801759600639343,0.001591985346749425,0.5746654868125916,0.4170076847076416,-0.0011651142267510295,0.5571843981742859,0.4247145652770996,-0.005261270795017481,0.5430957674980164,0.4274580776691437,-0.009302228689193726,0.5682980418205261,0.3725416362285614,-0.004721465986222029,0.5440110564231873,0.3831881582736969,-0.011401381343603134,0.529461681842804,0.3869657516479492,-0.01621510647237301,0.5169289708137512,0.3884279131889343,-0.01937340945005417,0.5731125473976135,0.3781904876232147,-0.009472045116126537,0.5464656949043274,0.40072759985923767,-0.016172820702195168,0.5304973125457764,0.4118753969669342,-0.02024061046540737,0.5176583528518677,0.4198150932788849,-0.023456254974007607,0.5795543193817139,0.39024609327316284,-0.013898322358727455,0.5570216178894043,0.42317578196525574,-0.02109881304204464,0.5588647127151489,0.44103944301605225,-0.021243631839752197,0.5635995268821716,0.451367050409317,-0.020146450027823448,0.5865942239761353,0.4068616032600403,-0.018192758783698082,0.5677289366722107,0.42816799879074097,-0.02263261191546917,0.5632157921791077,0.4444027543067932,-0.02179337665438652,0.5628087520599365,0.45694684982299805,-0.020451467484235764,0.37239477038383484,0.3800259530544281,1.8588734462809953e-07,0.39268478751182556,0.3794326186180115,-0.000657753087580204,0.414170503616333,0.38095369935035706,-0.0043107797391712666,0.43135157227516174,0.3940993547439575,-0.009429211728274822,0.4428821802139282,0.40384477376937866,-0.014110317453742027,0.4213488698005676,0.3326990008354187,-0.005743801593780518,0.44443273544311523,0.3200025260448456,-0.01303768064826727,0.4585435092449188,0.3103403151035309,-0.017819320783019066,0.4695636034011841,0.299946665763855,-0.020986570045351982,0.4194946885108948,0.3376418352127075,-0.01077852863818407,0.4475092589855194,0.33532848954200745,-0.01809724234044552,0.46450626850128174,0.3332178294658661,-0.022841503843665123,0.47750672698020935,0.3304655849933624,-0.02574475295841694,0.4148973226547241,0.3512638211250305,-0.0157826766371727,0.4390879273414612,0.35945025086402893,-0.024638494476675987,0.4413478374481201,0.37197452783584595,-0.02658134140074253,0.44047293066978455,0.38037776947021484,-0.02614479698240757,0.40915513038635254,0.371847540140152,-0.02084825187921524,0.42550522089004517,0.39151841402053833,-0.027167195454239845,0.43321073055267334,0.40571579337120056,-0.027984390035271645,0.43858855962753296,0.41661426424980164,-0.027404293417930603
0403(77).mp4,23,True,True,0.6291018128395081,0.43630456924438477,-3.5805086895379645e-08,0.6052379012107849,0.42644160985946655,0.001991333905607462,0.582151472568512,0.4225011467933655,-0.0017780890921130776,0.5639029145240784,0.4267570376396179,-0.006972068455070257,0.5490441918373108,0.4309059679508209,-0.012523011304438114,0.5802004337310791,0.37608951330184937,-0.008225814439356327,0.5567882061004639,0.37703490257263184,-0.01563452184200287,0.5432864427566528,0.3752124309539795,-0.020689906552433968,0.531545102596283,0.3714667856693268,-0.024437999352812767,0.5867546200752258,0.38393405079841614,-0.014232339337468147,0.5590508580207825,0.40006789565086365,-0.02274925448000431,0.5424653887748718,0.4077005982398987,-0.02816787362098694,0.5284578204154968,0.4137473702430725,-0.03253357484936714,0.5950846672058105,0.399391233921051,-0.019634593278169632,0.5708981156349182,0.4252815246582031,-0.02877330407500267,0.5644363164901733,0.4423883855342865,-0.031193489208817482,0.56056147813797,0.4550561010837555,-0.03202306106686592,0.6034144163131714,0.41851675510406494,-0.02459421381354332,0.5834594368934631,0.43570348620414734,-0.03218637779355049,0.5730116963386536,0.45081496238708496,-0.03423295170068741,0.5651127099990845,0.4638848602771759,-0.03508324176073074,0.364287793636322,0.3922431468963623,1.4298159101144847e-07,0.38768455386161804,0.39849627017974854,-0.0009540825267322361,0.40725240111351013,0.3976765275001526,-0.005239555612206459,0.42198067903518677,0.4056612253189087,-0.010935372672975063,0.4333251416683197,0.4135493040084839,-0.01654527150094509,0.4136260151863098,0.33860552310943604,-0.0075385007075965405,0.4334692656993866,0.32196247577667236,-0.015757977962493896,0.44712090492248535,0.30948352813720703,-0.021979376673698425,0.45788705348968506,0.2969945967197418,-0.02668934129178524,0.40812399983406067,0.3402724266052246,-0.013415555469691753,0.43352487683296204,0.3371480107307434,-0.022116439417004585,0.44992828369140625,0.3354894518852234,-0.027921197935938835,0.46254757046699524,0.3328752815723419,-0.031915027648210526,0.40069565176963806,0.3530658185482025,-0.019306598231196404,0.42340120673179626,0.36082205176353455,-0.028749318793416023,0.43317028880119324,0.3739052414894104,-0.031827691942453384,0.4389416575431824,0.38255980610847473,-0.03293276205658913,0.39320147037506104,0.37492677569389343,-0.025310929864645004,0.4103884696960449,0.39164018630981445,-0.03244484215974808,0.419837087392807,0.40295732021331787,-0.033789247274398804,0.42656874656677246,0.4107643663883209,-0.03409034013748169
0403(77).mp4,24,True,True,0.6379519104957581,0.45943590998649597,-4.632383365787973e-10,0.6105502843856812,0.44322487711906433,-0.0015504094772040844,0.5907795429229736,0.4286283552646637,-0.006069798022508621,0.5753892660140991,0.42563751339912415,-0.011447054333984852,0.5610547065734863,0.42674773931503296,-0.016788499429821968,0.6002253293991089,0.38023996353149414,-0.0072361016646027565,0.5885992050170898,0.3674764037132263,-0.01514362171292305,0.5798013210296631,0.36599430441856384,-0.020231109112501144,0.5706352591514587,0.36544153094291687,-0.023769984021782875,0.6100203394889832,0.38312265276908875,-0.011640249751508236,0.5934908390045166,0.37408769130706787,-0.019652757793664932,0.5817434787750244,0.3715534210205078,-0.024170560762286186,0.5709301829338074,0.3718106150627136,-0.027923190966248512,0.6184517741203308,0.39795801043510437,-0.016389908269047737,0.5948719382286072,0.4163474440574646,-0.026610439643263817,0.5813917517662048,0.4371403455734253,-0.02994159795343876,0.571191132068634,0.45364680886268616,-0.031179971992969513,0.6252683401107788,0.4195168912410736,-0.02086488902568817,0.6055638194084167,0.42858919501304626,-0.02823358215391636,0.5956860184669495,0.44037064909935,-0.02986941486597061,0.5876682996749878,0.44957849383354187,-0.03077252395451069,0.3520694375038147,0.405446320772171,1.468798949133543e-08,0.37683093547821045,0.4001694619655609,0.0008023553527891636,0.3955351710319519,0.3966017961502075,-0.0038816691376268864,0.40863123536109924,0.40259823203086853,-0.009907720610499382,0.41934293508529663,0.4103441536426544,-0.01601356826722622,0.3970576226711273,0.34385165572166443,-0.008461229503154755,0.4131113290786743,0.32704034447669983,-0.014796753413975239,0.42254799604415894,0.3166220486164093,-0.019413596019148827,0.429767906665802,0.30557775497436523,-0.023285863921046257,0.38650330901145935,0.3463079631328583,-0.01433383859694004,0.4024243652820587,0.3508753180503845,-0.022922856733202934,0.40518346428871155,0.3678229749202728,-0.02599436230957508,0.40512311458587646,0.3778980076313019,-0.027886195108294487,0.3763192892074585,0.3596271276473999,-0.019823746755719185,0.39303141832351685,0.3722742795944214,-0.027733732014894485,0.39902621507644653,0.3916432857513428,-0.026755426079034805,0.4005385935306549,0.4035489857196808,-0.025474198162555695,0.36792343854904175,0.3789536654949188,-0.025270529091358185,0.38410574197769165,0.39106011390686035,-0.02962535247206688,0.3919532001018524,0.4029037356376648,-0.027777837589383125,0.3964747488498688,0.409657746553421,-0.026226015761494637
0403(77).mp4,25,True,True,0.643877387046814,0.46315813064575195,-1.216431968487086e-07,0.6219182014465332,0.43773114681243896,-0.000750898732803762,0.6063762903213501,0.42114901542663574,-0.0044172219932079315,0.5939989686012268,0.4207576811313629,-0.009239516220986843,0.5844860672950745,0.4241858124732971,-0.014245470985770226,0.6194280982017517,0.3755425810813904,-0.004787090700119734,0.6169586181640625,0.35049206018447876,-0.012048231437802315,0.6122964024543762,0.34571579098701477,-0.017338896170258522,0.6070944666862488,0.3476106524467468,-0.02085017040371895,0.6287055015563965,0.378701388835907,-0.008161508478224277,0.6093713641166687,0.3979637324810028,-0.01612776517868042,0.595608651638031,0.41573283076286316,-0.021156078204512596,0.5854799747467041,0.43090876936912537,-0.024886874482035637,0.6367920637130737,0.3926851451396942,-0.011752028949558735,0.6165228486061096,0.4089844822883606,-0.01974334940314293,0.6091091632843018,0.41680967807769775,-0.02116892673075199,0.6046695709228516,0.4222714602947235,-0.02129397541284561,0.642606794834137,0.4102359116077423,-0.015200382098555565,0.6248142719268799,0.4206237196922302,-0.02127920649945736,0.6180638074874878,0.428378701210022,-0.02126520499587059,0.6143541932106018,0.43401095271110535,-0.020154379308223724,0.34090009331703186,0.41575539112091064,5.9294215759564395e-08,0.36171823740005493,0.40574461221694946,-0.0014580764109268785,0.37684518098831177,0.3970809578895569,-0.0060102795250713825,0.3862278461456299,0.39596083760261536,-0.011745843105018139,0.38946884870529175,0.3967817723751068,-0.017371879890561104,0.3752860724925995,0.3416711091995239,-0.008579877205193043,0.3889806270599365,0.3151387870311737,-0.014709501527249813,0.39665618538856506,0.2986912131309509,-0.018933000043034554,0.40213659405708313,0.28389596939086914,-0.022280573844909668,0.3652496039867401,0.34752750396728516,-0.01277969777584076,0.3754212558269501,0.3484831154346466,-0.02231203392148018,0.3814818263053894,0.36664289236068726,-0.026312554255127907,0.3842094838619232,0.3825492560863495,-0.02827799879014492,0.3566685616970062,0.3620777428150177,-0.016826648265123367,0.36851051449775696,0.37229034304618835,-0.025426864624023438,0.3779852092266083,0.3882148861885071,-0.026774665340781212,0.38331353664398193,0.4012215733528137,-0.026617633178830147,0.3509156107902527,0.38201218843460083,-0.0210336372256279,0.36516353487968445,0.39284706115722656,-0.02625417895615101,0.3751791715621948,0.4037177860736847,-0.026491371914744377,0.3825278878211975,0.41293761134147644,-0.0260450579226017
0403(77).mp4,26,True,True,0.6490907073020935,0.45607155561447144,-3.285998317892336e-08,0.6321976184844971,0.42878082394599915,-0.0023311127442866564,0.6231659054756165,0.4039069414138794,-0.005465722642838955,0.621222734451294,0.3844884932041168,-0.009525762870907784,0.6263726353645325,0.3733183741569519,-0.013905426487326622,0.6417773365974426,0.3609648644924164,-0.004572694655507803,0.6467757821083069,0.3284083306789398,-0.011236784979701042,0.6498096585273743,0.30607837438583374,-0.016290800645947456,0.6525576114654541,0.2883974015712738,-0.019775407388806343,0.6505961418151855,0.36492714285850525,-0.007454719394445419,0.6424245238304138,0.35745930671691895,-0.015819896012544632,0.6313021183013916,0.3705923855304718,-0.01931813918054104,0.625132143497467,0.3847024440765381,-0.020269615575671196,0.6566442847251892,0.37566077709198,-0.010814040899276733,0.6453314423561096,0.3723334074020386,-0.019172191619873047,0.633894681930542,0.38556259870529175,-0.02058156207203865,0.6278685927391052,0.40021947026252747,-0.019420526921749115,0.6604816317558289,0.3906819522380829,-0.014307530596852303,0.646292507648468,0.39181116223335266,-0.020314794033765793,0.6365453600883484,0.40193313360214233,-0.020431311801075935,0.6310425400733948,0.41223853826522827,-0.018662048503756523,0.3358214497566223,0.4190141260623932,1.2195364718081692e-07,0.35577672719955444,0.4056960344314575,-0.0067480383440852165,0.36585068702697754,0.38436487317085266,-0.010738923214375973,0.36140701174736023,0.3633376359939575,-0.015019216574728489,0.34971940517425537,0.3531758785247803,-0.019122367724776268,0.36047688126564026,0.32579100131988525,-0.004804389551281929,0.3641125559806824,0.2914818525314331,-0.011208055540919304,0.3676331639289856,0.26987484097480774,-0.016319915652275085,0.3697268068790436,0.25097817182540894,-0.019845176488161087,0.34993019700050354,0.32741159200668335,-0.006683284882456064,0.3498534858226776,0.2947700023651123,-0.013557670637965202,0.3532903790473938,0.2860220670700073,-0.018051672726869583,0.3548959791660309,0.2807912230491638,-0.020342398434877396,0.33995071053504944,0.33775389194488525,-0.009481719695031643,0.3403519093990326,0.32969972491264343,-0.017454665154218674,0.3469049036502838,0.34018245339393616,-0.019496077671647072,0.3509576618671417,0.3487568795681,-0.018940726295113564,0.3307853043079376,0.3548329472541809,-0.013073122128844261,0.3354552388191223,0.35067838430404663,-0.018298644572496414,0.3429988622665405,0.3584285378456116,-0.018191292881965637,0.34823668003082275,0.3653411567211151,-0.016882233321666718
0403(77).mp4,27,True,True,0.6524239778518677,0.43589258193969727,5.788750101487494e-08,0.6426048278808594,0.40244314074516296,-0.0033895783126354218,0.6387460827827454,0.36964038014411926,-0.006904951762408018,0.6425480246543884,0.34751957654953003,-0.011766773648560047,0.6521393656730652,0.3377266824245453,-0.01686139591038227,0.6621049046516418,0.33692386746406555,-0.003440870437771082,0.6729083061218262,0.3018665015697479,-0.01063778530806303,0.6788811087608337,0.2762858271598816,-0.016179637983441353,0.6829500198364258,0.2558625042438507,-0.02006366103887558,0.6710430383682251,0.3483304977416992,-0.007004532031714916,0.6730754375457764,0.31693875789642334,-0.01819152943789959,0.6630041003227234,0.3235210180282593,-0.02266666479408741,0.6553381085395813,0.33701732754707336,-0.022897381335496902,0.6780572533607483,0.36408552527427673,-0.01124899834394455,0.6770386695861816,0.33976852893829346,-0.02161664143204689,0.6649544835090637,0.3467607796192169,-0.02286895178258419,0.6570733785629272,0.3595767617225647,-0.020417585968971252,0.6838551163673401,0.38346007466316223,-0.015860168263316154,0.6835309267044067,0.3597181439399719,-0.022359048947691917,0.6730533242225647,0.35904738306999207,-0.022173289209604263,0.6644450426101685,0.3658851683139801,-0.019968142732977867,0.32825711369514465,0.402073472738266,2.2207080974112614e-07,0.34407156705856323,0.3854767084121704,-0.007757686544209719,0.35050222277641296,0.35548269748687744,-0.011515315622091293,0.3431994616985321,0.3343476951122284,-0.01556643471121788,0.3318302631378174,0.3202259838581085,-0.019336003810167313,0.3451143801212311,0.29912278056144714,-0.0047523765824735165,0.34835100173950195,0.2606750726699829,-0.012010673061013222,0.34965309500694275,0.23429983854293823,-0.017801107838749886,0.3496924340724945,0.21187493205070496,-0.021723151206970215,0.3313174545764923,0.29844802618026733,-0.007132507860660553,0.3295521140098572,0.25304460525512695,-0.014424963854253292,0.3303624093532562,0.22466933727264404,-0.020266354084014893,0.3308718502521515,0.20270216464996338,-0.02378956787288189,0.319505512714386,0.3104454576969147,-0.010622864589095116,0.3173121213912964,0.2767654061317444,-0.022611035034060478,0.3261723518371582,0.29165467619895935,-0.02695191465318203,0.3325720727443695,0.30877694487571716,-0.027023926377296448,0.3100414276123047,0.33330655097961426,-0.014669161289930344,0.3139365315437317,0.31910228729248047,-0.026046013459563255,0.32315853238105774,0.33222901821136475,-0.028558675199747086,0.3301734924316406,0.3470523953437805,-0.028019610792398453
0403(77).mp4,28,True,True,0.6614702939987183,0.415258526802063,2.1490507151611382e-07,0.6523445844650269,0.3806738257408142,-0.0018572421977296472,0.6525729894638062,0.3451865017414093,-0.004003974609076977,0.6589150428771973,0.3212074637413025,-0.007970388978719711,0.6657410860061646,0.3064440190792084,-0.011753164231777191,0.6756538152694702,0.31657734513282776,-0.0008688209927640855,0.684501588344574,0.2782042920589447,-0.006764907855540514,0.6910193562507629,0.2542192339897156,-0.01075052935630083,0.6970083117485046,0.2352040708065033,-0.013070696033537388,0.6847841143608093,0.32561224699020386,-0.004968145862221718,0.6980369687080383,0.2847711443901062,-0.0116624366492033,0.7058364152908325,0.2572026252746582,-0.01645588129758835,0.7124161124229431,0.23673439025878906,-0.0186616163700819,0.6920731067657471,0.3413744568824768,-0.00962705910205841,0.69154953956604,0.3101983666419983,-0.0182003453373909,0.678774356842041,0.31091296672821045,-0.0199656393378973,0.6692155003547668,0.3194800317287445,-0.018450651317834854,0.6973527073860168,0.36181366443634033,-0.014522458426654339,0.6975710391998291,0.33561429381370544,-0.019908877089619637,0.688181459903717,0.3321741819381714,-0.018961073830723763,0.6794947981834412,0.33661574125289917,-0.01663687825202942,0.31928303837776184,0.388236939907074,2.409627199995157e-07,0.33390703797340393,0.36963486671447754,-0.009910669177770615,0.3380514085292816,0.33624181151390076,-0.014285308308899403,0.33123019337654114,0.3122681975364685,-0.018568558618426323,0.32004624605178833,0.2963373363018036,-0.022228959947824478,0.329502135515213,0.2769262194633484,-0.007252791430801153,0.3295816481113434,0.23001573979854584,-0.014399764128029346,0.32955172657966614,0.20127145946025848,-0.019548635929822922,0.32851162552833557,0.1765923649072647,-0.022968923673033714,0.31585270166397095,0.27837449312210083,-0.008373824879527092,0.31062573194503784,0.22769109904766083,-0.015720758587121964,0.3088427186012268,0.1967717707157135,-0.02104729413986206,0.306747704744339,0.17235037684440613,-0.024150948971509933,0.3045944273471832,0.2925463616847992,-0.01063606422394514,0.30023685097694397,0.25277888774871826,-0.022656509652733803,0.30906030535697937,0.2682431936264038,-0.025786353275179863,0.3153439164161682,0.2865273058414459,-0.02486504800617695,0.2959577739238739,0.3167087733745575,-0.013730001635849476,0.29970452189445496,0.2991030514240265,-0.025931211188435555,0.3098612129688263,0.3111976385116577,-0.028319448232650757,0.3172000050544739,0.3260868787765503,-0.027249464765191078
0403(77).mp4,29,True,True,0.663079023361206,0.39424964785575867,2.4074114435279625e-07,0.6538234353065491,0.3598763346672058,-0.0028034879360347986,0.6555119156837463,0.3218032419681549,-0.005628025624901056,0.6622329354286194,0.29800906777381897,-0.010292365215718746,0.6680454611778259,0.2832445800304413,-0.014611960388720036,0.6806779503822327,0.2927682101726532,-0.0032522138208150864,0.6935783624649048,0.25150632858276367,-0.01093270257115364,0.70276939868927,0.22672617435455322,-0.016225449740886688,0.711365282535553,0.20704585313796997,-0.019245658069849014,0.6885937452316284,0.30231890082359314,-0.007546999957412481,0.7029359340667725,0.2553015649318695,-0.01585829257965088,0.7122206091880798,0.22528725862503052,-0.021188857033848763,0.7209672331809998,0.20305566489696503,-0.023617051541805267,0.6955445408821106,0.3196028470993042,-0.012424028478562832,0.6972073316574097,0.28640106320381165,-0.02255730889737606,0.6827153563499451,0.2897299826145172,-0.0235679280012846,0.6723206639289856,0.30035677552223206,-0.021064085885882378,0.7005329132080078,0.3418850004673004,-0.01771949604153633,0.7031404972076416,0.3130760192871094,-0.02468649484217167,0.692769467830658,0.3069027364253998,-0.023580040782690048,0.6832043528556824,0.30906152725219727,-0.02075241692364216,0.3112303912639618,0.37962865829467773,2.178761349114211e-07,0.3266432583332062,0.3553394675254822,-0.010217337869107723,0.3298919200897217,0.3189910650253296,-0.014804008416831493,0.3195018768310547,0.2922292649745941,-0.019284192472696304,0.3067903220653534,0.2753129303455353,-0.022967511788010597,0.3215382993221283,0.2605236768722534,-0.007291252724826336,0.32039186358451843,0.21395817399024963,-0.01434252131730318,0.319158136844635,0.1853576898574829,-0.01961584761738777,0.31733930110931396,0.1609116643667221,-0.02330942079424858,0.3070825934410095,0.26127442717552185,-0.00804230198264122,0.3016768991947174,0.21210415661334991,-0.015595749951899052,0.29831188917160034,0.18059824407100677,-0.020996009930968285,0.2949714660644531,0.15504148602485657,-0.024312136694788933,0.2952185571193695,0.27568209171295166,-0.009897504933178425,0.28841516375541687,0.23359306156635284,-0.021166400983929634,0.29577967524528503,0.25047433376312256,-0.022693121805787086,0.3018944561481476,0.27034953236579895,-0.020833365619182587,0.28584352135658264,0.299615740776062,-0.01269087940454483,0.28517547249794006,0.27529433369636536,-0.02349202148616314,0.2939336597919464,0.2835290729999542,-0.024577872827649117,0.30129683017730713,0.2962017059326172,-0.02279878780245781
0403(77).mp4,30,True,True,0.6608411073684692,0.38352006673812866,1.740868498245618e-07,0.651901364326477,0.3478093147277832,-0.002342353342100978,0.6548575162887573,0.30875182151794434,-0.0046816193498671055,0.661552906036377,0.2841482162475586,-0.008908220566809177,0.6660321950912476,0.26826751232147217,-0.012899481691420078,0.6784546375274658,0.28025442361831665,-0.0015533730620518327,0.6899235248565674,0.24035434424877167,-0.008081527426838875,0.6983911395072937,0.21790286898612976,-0.012245956808328629,0.7067398428916931,0.2008470892906189,-0.014379757456481457,0.687052309513092,0.28978797793388367,-0.005858278833329678,0.7004894018173218,0.2432277500629425,-0.013351674191653728,0.7089684009552002,0.21395733952522278,-0.018387634307146072,0.7162724733352661,0.1922687590122223,-0.020698513835668564,0.6942612528800964,0.3064037263393402,-0.010893088765442371,0.6942251324653625,0.2755478024482727,-0.020941317081451416,0.6791139841079712,0.2766277492046356,-0.023958781734108925,0.6670969128608704,0.28369176387786865,-0.022977076470851898,0.6993990540504456,0.3265734016895294,-0.016164861619472504,0.6996815800666809,0.29929807782173157,-0.022766783833503723,0.6882554888725281,0.29499053955078125,-0.02296137996017933,0.6770818829536438,0.2972710132598877,-0.021482260897755623,0.31178608536720276,0.37194883823394775,1.9857844790749368e-07,0.3266451358795166,0.3456704914569855,-0.011206602677702904,0.3301728069782257,0.30628761649131775,-0.015793975442647934,0.3186340630054474,0.2765220105648041,-0.019990170374512672,0.30609697103500366,0.25857213139533997,-0.023303939029574394,0.3179459869861603,0.2500722408294678,-0.007564843632280827,0.31534457206726074,0.20183351635932922,-0.014394370838999748,0.3128359615802765,0.1730571687221527,-0.019470475614070892,0.3100886046886444,0.1487634927034378,-0.02300090901553631,0.30351895093917847,0.2520506680011749,-0.007788610644638538,0.2967740595340729,0.200622096657753,-0.01490918267518282,0.29290956258773804,0.1690056025981903,-0.020162003114819527,0.2890373468399048,0.1441921591758728,-0.02342759072780609,0.29228389263153076,0.2670567035675049,-0.009278826415538788,0.283847838640213,0.2240455001592636,-0.020335039123892784,0.29257988929748535,0.237929105758667,-0.022620245814323425,0.29984909296035767,0.25682246685028076,-0.021344665437936783,0.2828974723815918,0.2912817597389221,-0.01179597433656454,0.2798725664615631,0.26455092430114746,-0.022694312036037445,0.28868961334228516,0.2715856730937958,-0.02441263571381569,0.2963053286075592,0.28456494212150574,-0.023151380941271782
0403(77).mp4,31,True,True,0.658432126045227,0.37639257311820984,1.7771183991044381e-07,0.6486619114875793,0.34032556414604187,-0.0026577545795589685,0.6509456038475037,0.30069929361343384,-0.005265525542199612,0.6575512886047363,0.2748045027256012,-0.0096210315823555,0.6630128026008606,0.2588520050048828,-0.013685435988008976,0.6744717955589294,0.27267688512802124,-0.0027499136049300432,0.6860373616218567,0.23191216588020325,-0.009697932749986649,0.6945832371711731,0.2094961404800415,-0.013964124955236912,0.7030906677246094,0.19247081875801086,-0.01619807630777359,0.6830493807792664,0.2822120487689972,-0.006884186062961817,0.6963380575180054,0.23469680547714233,-0.01479853130877018,0.7051394581794739,0.20441791415214539,-0.020134862512350082,0.7128621935844421,0.18198776245117188,-0.022793395444750786,0.6900659799575806,0.29846447706222534,-0.011732043698430061,0.6887456774711609,0.26670926809310913,-0.022023938596248627,0.6728166341781616,0.26393961906433105,-0.02563495561480522,0.6599962115287781,0.2681308686733246,-0.025265732780098915,0.6946732401847839,0.3176586627960205,-0.01683150976896286,0.694192111492157,0.2903035283088684,-0.023976461961865425,0.6827381253242493,0.2839810252189636,-0.025095248594880104,0.6714228987693787,0.28431349992752075,-0.02441484108567238,0.31342634558677673,0.3649110794067383,1.8967554638038564e-07,0.32800617814064026,0.33639752864837646,-0.010516260750591755,0.3303266167640686,0.29747891426086426,-0.014862936921417713,0.31958436965942383,0.26998552680015564,-0.019016364589333534,0.30782997608184814,0.2504211962223053,-0.022346891462802887,0.31675320863723755,0.2421916276216507,-0.007379358634352684,0.3133261501789093,0.19511529803276062,-0.014500562101602554,0.3100585639476776,0.16591355204582214,-0.019553622230887413,0.30616477131843567,0.14161352813243866,-0.022974027320742607,0.3029165267944336,0.24537792801856995,-0.007911804132163525,0.2967213988304138,0.1940154731273651,-0.015457481145858765,0.2922418713569641,0.16180074214935303,-0.020821789279580116,0.2878270447254181,0.1371028870344162,-0.024106016382575035,0.2919769585132599,0.2610648274421692,-0.009695724584162235,0.28375837206840515,0.21932144463062286,-0.020869901403784752,0.29256361722946167,0.2308233082294464,-0.023549171164631844,0.3005962669849396,0.24667158722877502,-0.022612841799855232,0.2831672132015228,0.28507059812545776,-0.012394648976624012,0.2817317247390747,0.25973254442214966,-0.022792000323534012,0.29116004705429077,0.26453182101249695,-0.02453920617699623,0.2999277710914612,0.27431294322013855,-0.023512767627835274
0403(77).mp4,32,True,True,0.6562692523002625,0.373473584651947,1.8651051902907057e-07,0.6449496746063232,0.33825254440307617,-0.0035490947775542736,0.6464393734931946,0.297917902469635,-0.006448659580200911,0.6531716585159302,0.2705062925815582,-0.010936524718999863,0.6589040160179138,0.2511228024959564,-0.014988080598413944,0.6695520281791687,0.26866281032562256,-0.0036409576423466206,0.6814290881156921,0.22559544444084167,-0.010935235768556595,0.6901388168334961,0.20192086696624756,-0.015136956237256527,0.6988071799278259,0.18375779688358307,-0.01732373610138893,0.6783892512321472,0.2775173783302307,-0.007513092365115881,0.6909938454627991,0.22839942574501038,-0.01584780029952526,0.6993950009346008,0.1975593864917755,-0.021284490823745728,0.7066547870635986,0.1747702658176422,-0.02392463944852352,0.6857818961143494,0.29327473044395447,-0.01219277922064066,0.6827641129493713,0.26048290729522705,-0.023015305399894714,0.6662894487380981,0.25665536522865295,-0.0269465409219265,0.6532909870147705,0.2600972056388855,-0.0267602801322937,0.6905300617218018,0.312394917011261,-0.017204465344548225,0.6878209710121155,0.2858070731163025,-0.0250406414270401,0.6758283376693726,0.28013840317726135,-0.026744455099105835,0.6646842360496521,0.28085821866989136,-0.026407692581415176,0.31494131684303284,0.3595319986343384,1.8318728223221115e-07,0.32995593547821045,0.33038026094436646,-0.009013107046484947,0.3317575454711914,0.2915816903114319,-0.012741324491798878,0.3207665681838989,0.2639436721801758,-0.016614366322755814,0.3096352815628052,0.2446671426296234,-0.019662976264953613,0.3184936046600342,0.2393936812877655,-0.006407591514289379,0.31521937251091003,0.1927172690629959,-0.013437315821647644,0.3126584589481354,0.16442036628723145,-0.018202777951955795,0.3091753423213959,0.14067235589027405,-0.02148042619228363,0.3047245740890503,0.24257607758045197,-0.007523130159825087,0.2988559901714325,0.19093406200408936,-0.015263300389051437,0.29505428671836853,0.15896490216255188,-0.02034073695540428,0.2912134528160095,0.1345754712820053,-0.023410283029079437,0.293810099363327,0.25785166025161743,-0.009780368767678738,0.2856956422328949,0.21656358242034912,-0.020618770271539688,0.29542261362075806,0.22911971807479858,-0.022485187277197838,0.30413591861724854,0.24511589109897614,-0.0211332980543375,0.28539547324180603,0.2813831865787506,-0.012913313694298267,0.2854352295398712,0.2593466341495514,-0.023012952879071236,0.2958724796772003,0.26359644532203674,-0.02470000460743904,0.3052569031715393,0.27189481258392334,-0.023760033771395683
