video,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,22,True,True,0.0,0.0,0.0,-0.023824691772460938,-0.0048163533210754395,0.001592047788086834,-0.04731684923171997,-0.005826264619827215,-0.001165051785413566,-0.06479793787002563,0.0018806159496307928,-0.005261208353679966,-0.07888656854629517,0.00462412834167486,-0.009302166247856266,-0.0536842942237854,-0.050292313098907415,-0.004721403544884566,-0.07797127962112427,-0.03964579105377192,-0.011401318902265666,-0.09252065420150757,-0.0358681976795196,-0.016215044031035564,-0.1050533652305603,-0.03440603613853449,-0.019373347008716665,-0.048869788646698,-0.044643461704254095,-0.009471982674789065,-0.07551664113998413,-0.0221063494682312,-0.016172758260857668,-0.09148502349853516,-0.010958552360534612,-0.020240548024069865,-0.10432398319244385,-0.003018856048583929,-0.023456192532670166,-0.042428016662597656,-0.03258785605430603,-0.013898259917389966,-0.06496071815490723,0.00034183263778686523,-0.021098750600707167,-0.0631176233291626,0.018205493688583374,-0.021243569398414666,-0.05838280916213989,0.0285331010818482,-0.020146387586485966,-0.03538811206817627,-0.015972346067428533,-0.018192696342360565,-0.05425339937210083,0.005334049463272095,-0.022632549474131666,-0.05876654386520386,0.021568804979324396,-0.021793314213049066,-0.059173583984375,0.034112900495529175,-0.020451405042898267,0.0,0.0,0.0,0.020290017127990723,-0.000593334436416626,-0.0006579389749248281,0.041775733232498224,0.0009277462959288996,-0.004310965626515828,0.058956801891326904,0.014073401689529419,-0.009429397615619428,0.07048740983009344,0.023818820714950506,-0.014110503341086628,0.048954099416732844,-0.0473269522190094,-0.005743987481125128,0.0720379650592804,-0.06002342700958252,-0.013037866535611828,0.08614873886108404,-0.06968563795089722,-0.017819506670363628,0.0971688330173493,-0.08007928729057312,-0.020986755932696527,0.04709991812705999,-0.04238411784172058,-0.010778714525528628,0.07511448860168463,-0.04469746351242071,-0.01809742822779013,0.0921114981174469,-0.04680812358856201,-0.022841689731009727,0.10511195659637451,-0.049560368061065674,-0.02574493884576153,0.04250255227088934,-0.028762131929397583,-0.015782862524517327,0.0666931569576264,-0.020575702190399225,-0.02463868036402053,0.06895306706428533,-0.008051425218582209,-0.026581527288087128,0.06807816028594971,0.00035181641578668765,-0.02614498286975213,0.0367603600025177,-0.008178412914276123,-0.020848437766559827,0.05311045050621033,0.011492460966110174,-0.02716738134158443,0.0608159601688385,0.025689840316772405,-0.027984575922616228,0.06619378924369812,0.03658831119537348,-0.027404479305275228
0403(77).mp4,23,True,True,0.0,0.0,0.0,-0.023863911628723145,-0.009862959384918213,0.0019913697106942953,-0.046950340270996094,-0.013803422451019232,-0.0017780532870261046,-0.06519889831542969,-0.00954753160476679,-0.0069720326499833046,-0.08005762100219727,-0.005398601293563787,-0.012522975499351205,-0.048901379108428955,-0.0602150559425354,-0.008225778634269404,-0.07231360673904419,-0.05926966667175293,-0.015634486036915904,-0.08581537008285522,-0.06109213829040522,-0.020689870747347006,-0.0975567102432251,-0.06483778357505793,-0.024437963547725806,-0.04234719276428223,-0.05237051844596863,-0.014232303532381205,-0.07005095481872559,-0.03623667359352112,-0.022749218674917405,-0.08663642406463623,-0.02860397100448603,-0.028167837815900005,-0.10064399242401123,-0.0225571990013122,-0.032533539044280205,-0.03401714563369751,-0.036913335323333685,-0.019634557473082705,-0.058203697204589844,-0.011023044586181585,-0.028773268269915706,-0.06466549634933472,0.006083816289901789,-0.031193453403730503,-0.06854033470153809,0.018751531839370783,-0.032023025261779005,-0.02568739652633667,-0.017787814140319824,-0.024594178008456404,-0.04564237594604492,-0.0006010830402374268,-0.032186341988463506,-0.05609011650085449,0.014510393142700195,-0.034232915895600506,-0.06398910284042358,0.027580291032791193,-0.035083205955643806,0.0,0.0,0.0,0.023396760225295965,0.006253123283386175,-0.0009542255083232115,0.042964607477188055,0.005433380603790283,-0.0052396985937974115,0.05769288539886469,0.013418078422546387,-0.01093551565456601,0.06903734803199768,0.021306157112121582,-0.016545414482536012,0.04933822154998779,-0.053637623786926325,-0.007538643689187511,0.06918147206306458,-0.07028067111969,-0.01575812094408481,0.08283311128616327,-0.08275961875915533,-0.021979519655289412,0.09359925985336298,-0.09524855017662048,-0.02668948427337621,0.04383620619773859,-0.051970720291137695,-0.013415698451282711,0.06923708319663996,-0.055095136165618896,-0.02211658239859551,0.08564049005508417,-0.056753695011138916,-0.027921340917529812,0.09825977683067316,-0.059367865324020386,-0.03191517062980151,0.036407858133315985,-0.03917732834815979,-0.01930674121278741,0.05911341309547419,-0.031421095132827814,-0.02874946177500701,0.06888249516487116,-0.018337905406951904,-0.03182783492404431,0.07465386390686035,-0.009683340787887629,-0.03293290503818011,0.028913676738738958,-0.017316371202468928,-0.025311072846236012,0.0461006760597229,-0.0006029605865479071,-0.03244498514133901,0.055549293756484985,0.010714173316955511,-0.03378939025598981,0.062280952930450384,0.018521219491958618,-0.03409048311907261
0403(77).mp4,24,True,True,0.0,0.0,0.0,-0.027401626110076904,-0.01621103286743164,-0.0015504090139656635,-0.047172367572784424,-0.03080755472183222,-0.006069797559270264,-0.06256264448165894,-0.033798396587371826,-0.011447053870746463,-0.07689720392227173,-0.03268817067146301,-0.016788498966583562,-0.03772658109664917,-0.07919594645500183,-0.0072361012013643635,-0.04935270547866821,-0.0919595062732696,-0.015143621249684663,-0.05815058946609497,-0.09344160556793213,-0.020231108649262763,-0.06731665134429932,-0.0939943790435791,-0.023769983558544462,-0.027931571006774902,-0.07631325721740723,-0.011640249288269863,-0.044461071491241455,-0.0853482186794281,-0.019652757330426564,-0.05620843172073364,-0.0878824889659881,-0.024170560299047763,-0.06702172756195068,-0.0876252949237823,-0.027923190503010162,-0.019500136375427246,-0.0614778995513916,-0.016389907805809362,-0.04307997226715088,-0.04308846592903132,-0.026610439180025463,-0.05656015872955322,-0.022295564413070623,-0.029941597490200363,-0.06676077842712402,-0.0057891011238098145,-0.031179971529731162,-0.012683570384979248,-0.03991901874542231,-0.020864888562449762,-0.03238809108734131,-0.030846714973449707,-0.028233581690677963,-0.042265892028808594,-0.01906526088714594,-0.029869414402732265,-0.050283610820770264,-0.009857416152954102,-0.030772523491272262,0.0,0.0,0.0,0.024761497974395696,-0.005276858806610107,0.0008023406647996086,0.04346573352813721,-0.008844524621963501,-0.0038816838256162914,0.05656179785728449,-0.0028480887413025457,-0.009907735298488792,0.06727349758148188,0.0048978328704833984,-0.01601358295521569,0.04498818516731262,-0.06159466505050665,-0.008461244191144192,0.06104189157485962,-0.07840597629547125,-0.014796768101964692,0.07047855854034418,-0.08882427215576172,-0.01941361070713829,0.0776984691619873,-0.09986856579780584,-0.023285878609035693,0.0344338715076446,-0.059138357639312744,-0.014333853284929492,0.05035492777824402,-0.0545710027217865,-0.02292287142119239,0.053114026784896795,-0.03762334585189819,-0.025994376997564492,0.05305367708206171,-0.02754831314086914,-0.02788620979628389,0.0242498517036438,-0.04581919312477112,-0.019823761443708593,0.04096198081970209,-0.033172041177749634,-0.02773374670288389,0.04695677757263178,-0.013803035020828247,-0.02675544076702429,0.04846915602684021,-0.0018973350524902344,-0.025474212850545092,0.015854001045226995,-0.026492655277252197,-0.025270543779347593,0.0320363044738769,-0.014386206865310724,-0.02962536716005629,0.03988376259803772,-0.0025425851345062256,-0.027777852277372592,0.04440531134605408,0.00421142578125,-0.02622603044948409
0403(77).mp4,25,True,True,0.0,0.0,0.0,-0.02195918560028076,-0.02542698383331299,-0.0007507770896068513,-0.03750109672546387,-0.04200911521911621,-0.004417100350011052,-0.04987841844558716,-0.04240044951438898,-0.009239394577789951,-0.0593913197517395,-0.03897231817245478,-0.01424534934257335,-0.024449288845062256,-0.08761554956436152,-0.004786969056922851,-0.026918768882751465,-0.1126660704612732,-0.01204810979460545,-0.031580984592437744,-0.11744233965873718,-0.017338774527061653,-0.036782920360565186,-0.11554747819900507,-0.02085004876052205,-0.01517188549041748,-0.08445674180984492,-0.00816138683502735,-0.034506022930145264,-0.06519439816474909,-0.01612764353548355,-0.04826873540878296,-0.047425299882888794,-0.02115595656131565,-0.05839741230010986,-0.03224936127662659,-0.02488675283883875,-0.007085323333740234,-0.07047298550605768,-0.011751907306361851,-0.027354538440704346,-0.0541736483573913,-0.019743227759946053,-0.03476822376251221,-0.0463484525680542,-0.021168805087555052,-0.0392078161239624,-0.04088667035102839,-0.021293853769648752,-0.001270592212677002,-0.05292221903800959,-0.015200260455358652,-0.019063115119934082,-0.04253441095352167,-0.02127908485626045,-0.025813579559326172,-0.034779429435729925,-0.02126508335267365,-0.029523193836212158,-0.029147177934646606,-0.02015425766502685,0.0,0.0,0.0,0.02081814408302307,-0.010010778903961182,-0.0014581357051425595,0.03594508767127991,-0.018674433231353704,-0.00601033881928706,0.04532775282859808,-0.019794553518295288,-0.01174590239923386,0.04856875538825989,-0.018973618745803777,-0.01737193918477686,0.03438597917556768,-0.07408428192138666,-0.008579936499408759,0.04808053374290472,-0.10061660408973688,-0.014709560821465559,0.0557560920715332,-0.11706417798995966,-0.01893305933725026,0.06123650074005127,-0.1318594217300415,-0.022280633139125358,0.024349510669708307,-0.06822788715362549,-0.01277975707005646,0.03452116250991827,-0.06727227568626398,-0.02231209321569586,0.0405817329883576,-0.04911249876022339,-0.02631261354934366,0.04330939054489141,-0.0332061350345611,-0.02827805808436066,0.01576846837997442,-0.05367764830589289,-0.01682670755933906,0.027610421180725098,-0.04346504807472229,-0.02542692391823916,0.03708511590957647,-0.02754050493240351,-0.02677472463499696,0.04241344332695007,-0.014533817768096868,-0.02661769247304586,0.01001551747322088,-0.033743202686309814,-0.02103369651984366,0.024263441562652588,-0.022908329963684082,-0.02625423825036676,0.03427907824516302,-0.012037605047225897,-0.02649143120896006,0.041627794504165705,-0.002817779779434204,-0.02604511721681746
0403(77).mp4,26,True,True,0.0,0.0,0.0,-0.016893088817596436,-0.02729073166847229,-0.002331079884303421,-0.02592480182647705,-0.052164614200591986,-0.005465689782855721,-0.02786797285079956,-0.07158306241035456,-0.009525730010924521,-0.022718071937561035,-0.08275318145751948,-0.01390539362734342,-0.007313370704650879,-0.095106691122055,-0.0045726617955246214,-0.002314925193786621,-0.12766322493553156,-0.011236752119717822,0.0007189512252807617,-0.1499931812286377,-0.016290767785964222,0.0034669041633605957,-0.16767415404319758,-0.019775374528823123,0.001505434513092041,-0.09114441275596619,-0.007454686534462221,-0.0066661834716796875,-0.09861224889755249,-0.015819863152561422,-0.017788589000701904,-0.08547917008399958,-0.01931810632055782,-0.023958563804626465,-0.0713691115379333,-0.02026958271568792,0.007553577423095703,-0.0804107785224914,-0.010814008039293522,-0.0037592649459838867,-0.0837381482124328,-0.01917215875988982,-0.015196025371551514,-0.07050895690917969,-0.02058152921205542,-0.02122211456298828,-0.05585208535194397,-0.019420494061765922,0.011390924453735352,-0.0653896033763885,-0.014307497736869122,-0.0027981996536254883,-0.06426039338111877,-0.02031476117378252,-0.012545347213745117,-0.0541384220123291,-0.020431278941092722,-0.01804816722869873,-0.043833017349243164,-0.01866201564377332,0.0,0.0,0.0,0.019955277442932073,-0.013318091630935669,-0.006748160297732381,0.03002923727035517,-0.03464925289154058,-0.01073904516802308,0.02558556199073786,-0.05567649006843567,-0.015019338528375581,0.013897955417633001,-0.06583824753761292,-0.01912248967842338,0.02465543150901789,-0.09322312474250799,-0.004804511504929081,0.02829110622406006,-0.12753227353096008,-0.011208177494566481,0.03181171417236328,-0.1491392850875855,-0.01632003760592218,0.033905357122421265,-0.1680359542369843,-0.01984529844180818,0.01410874724388117,-0.0916025340557099,-0.006683406836103181,0.014032036066055298,-0.12424412369728088,-0.013557792591612381,0.017468929290771484,-0.13299205899238586,-0.01805179468051668,0.01907452940940857,-0.13822290301322937,-0.02034252038852448,0.0041292607784270685,-0.08126023411750799,-0.00948184164867878,0.004530459642410278,-0.08931440114974981,-0.01745478710786578,0.011083453893661499,-0.07883167266845709,-0.01949619962529418,0.01513621211051941,-0.07025724649429321,-0.018940848248760682,-0.005036145448684692,-0.06418117880821228,-0.013073244082491381,-0.0003662109375,-0.06833574175834661,-0.01829876652614358,0.007177412509918213,-0.060585588216781616,-0.01819141483561278,0.012415230274200384,-0.053672969341278076,-0.01688235527531388
0403(77).mp4,27,True,True,0.0,0.0,0.0,-0.0098191499710083,-0.0334494411945343,-0.003389636200136415,-0.013677895069122314,-0.066252201795578,-0.006905009649909015,-0.009875953197479248,-0.08837300539016724,-0.011766831536061015,-0.00028461217880249023,-0.09816589951515192,-0.016861453797883216,0.00968092679977417,-0.09896871447563171,-0.003440928325272015,0.020484328269958496,-0.13402608036994929,-0.010637843195564016,0.026457130908966064,-0.15960675477981562,-0.016179695870942316,0.030526041984558105,-0.1800300776958465,-0.020063718926376515,0.018619060516357422,-0.08756208419799799,-0.007004589919215915,0.02065145969390869,-0.11895382404327393,-0.018191587325400514,0.010580122470855713,-0.11237156391143793,-0.022666722681588414,0.002914130687713623,-0.0988752543926239,-0.022897439222997914,0.025633275508880615,-0.07180705666542053,-0.011249056231445514,0.024614691734313965,-0.09612405300140381,-0.021616699319547815,0.012530505657196045,-0.08913180232048029,-0.022869009670085115,0.00464940071105957,-0.07631582021713251,-0.020417643856472215,0.03143113851547241,-0.052432507276535034,-0.015860226150817114,0.031106948852539062,-0.07617443799972529,-0.022359106835192915,0.02062934637069702,-0.0768451988697052,-0.022173347097105216,0.012021064758300781,-0.07000741362571711,-0.019968200620478816,0.0,0.0,0.0,0.01581445336341858,-0.01659676432609558,-0.007757908615019441,0.02224510908126831,-0.046590775251388605,-0.01151553769290094,0.014942348003387507,-0.0677257776260376,-0.015566656782027542,0.003573149442672785,-0.08184748888015747,-0.01933622588097704,0.01685726642608648,-0.1029506921768189,-0.004752598653283241,0.0200938880443573,-0.14139840006828308,-0.01201089513182294,0.021395981311798096,-0.1677736341953278,-0.01780132990955954,0.02143532037734991,-0.1901985406875611,-0.021723373277779942,0.0030603408813477118,-0.10362544655799871,-0.007132729931470241,0.00129500031471258,-0.1490288674831391,-0.014425185925062941,0.0021052956581116278,-0.177404135465622,-0.02026657615482454,0.0026147365570068914,-0.1993713080883027,-0.02378978994369154,-0.008751600980758611,-0.09162801504135132,-0.010623086659904841,-0.010944992303848211,-0.1253080666065216,-0.02261125710487014,-0.0020847618579863947,-0.1104187965393067,-0.02695213672399174,0.004314959049224909,-0.09329652786254888,-0.02702414844810614,-0.01821568608283991,-0.06876692175865179,-0.014669383360740041,-0.014320582151412908,-0.08297118544578558,-0.02604623553037294,-0.005098581314086914,-0.0698444545269013,-0.02855889727055674,0.0019163787364960272,-0.055021077394485474,-0.028019832863208142
0403(77).mp4,28,True,True,0.0,0.0,0.0,-0.009125709533691406,-0.03458470106124878,-0.0018574571028011162,-0.00889730453491211,-0.07007202506065369,-0.004004189514148416,-0.002555251121520996,-0.0940510630607605,-0.007970603883791215,0.004270792007446289,-0.10881450772285461,-0.011753379136848615,0.014183521270751953,-0.09868118166923529,-0.0008690358978355161,0.023031294345855713,-0.1370542347431183,-0.006765122760612016,0.029549062252044678,-0.1610392928123474,-0.010750744261372316,0.03553801774978638,-0.1800544559955597,-0.013070910938608815,0.023313820362091064,-0.08964627981185919,-0.004968360767293216,0.03656667470932007,-0.1304873824119568,-0.011662651554274817,0.04436612129211426,-0.15805590152740479,-0.016456096202659816,0.050945818424224854,-0.17852413654327398,-0.018661831275153418,0.03060281276702881,-0.07388406991958618,-0.009627274007129916,0.030079245567321777,-0.1050601601600647,-0.018200560242462416,0.017304062843322754,-0.1043455600738526,-0.019965854242968817,0.007745206356048584,-0.09577849507331848,-0.018450866222906315,0.035882413387298584,-0.05344486236572271,-0.014522673331725817,0.03610074520111084,-0.0796442329883576,-0.019909091994691114,0.02671116590499878,-0.0830843448638916,-0.018961288735795216,0.0180245041847229,-0.07864278554916387,-0.016637093157100918,0.0,0.0,0.0,0.01462399959564209,-0.01860207319259649,-0.0099109101404906,0.01876837015151983,-0.05199512839317327,-0.014285549271619399,0.011947154998779297,-0.07596874237060547,-0.018568799581146298,0.0007632076740264893,-0.09189960360527039,-0.022229200910544398,0.010219097137451227,-0.11131072044372559,-0.0072530323935211,0.010298609733581598,-0.15822120010852816,-0.0144000050907493,0.010268688201904297,-0.18696548044681557,-0.0195488768925429,0.00922858715057373,-0.21164457499980927,-0.0229691646357537,-0.0034303367137908936,-0.1098624467849732,-0.008374065842247,-0.008657306432723999,-0.16054584085941317,-0.0157209995498419,-0.010440319776534979,-0.19146516919136047,-0.021047535102582,-0.012535333633422796,-0.21588656306266787,-0.0241511899342299,-0.014688611030578558,-0.09569057822227478,-0.010636305186665099,-0.01904618740081787,-0.13545805215835577,-0.0226567506154538,-0.01022273302078247,-0.11999374628067017,-0.0257865942378998,-0.003939121961593572,-0.10170963406562805,-0.0248652889688969,-0.023325264453887884,-0.07152816653251648,-0.013730242598569399,-0.019578516483306885,-0.08913388848304749,-0.0259314521511555,-0.009421825408935491,-0.07703930139541626,-0.0283196891953707,-0.0020830333232879084,-0.06215006113052368,-0.027249705727910998
0403(77).mp4,29,True,True,0.0,0.0,0.0,-0.009255588054656982,-0.0343733131885528,-0.002803728677179053,-0.007567107677459717,-0.0724464058876037,-0.005628266366045353,-0.0008460879325866699,-0.0962405800819397,-0.010292605956863052,0.004966437816619873,-0.11100506782531733,-0.014612201129864354,0.01759892702102661,-0.10148143768310541,-0.003252454561959353,0.03049933910369873,-0.142743319272995,-0.010932943312297954,0.039690375328063965,-0.16752347350120542,-0.016225690482030954,0.048286259174346924,-0.18720379471778872,-0.019245898810993353,0.025514721870422363,-0.09193074703216553,-0.007547240698556753,0.039856910705566406,-0.1389480829238891,-0.015858533320795152,0.04914158582687378,-0.16896238923072812,-0.021189097774993053,0.0578882098197937,-0.1911939829587936,-0.023617292282949554,0.03246551752090454,-0.07464680075645441,-0.012424269219707153,0.03412830829620361,-0.10784858465194702,-0.022557549638520354,0.019636332988739014,-0.1045196652412414,-0.023568168742428952,0.009241640567779541,-0.09389287233352661,-0.021064326627026654,0.03745388984680176,-0.052364647388458196,-0.017719736782680653,0.04006147384643555,-0.08117362856864924,-0.024686735583315952,0.029690444469451904,-0.08734691143035883,-0.023580281523834352,0.02012532949447632,-0.0851881206035614,-0.020752657664786452,0.0,0.0,0.0,0.015412867069244385,-0.0242891907691955,-0.010217555745242612,0.018661528825759888,-0.06063759326934809,-0.014804226292966311,0.008271485567092896,-0.08739939332008356,-0.019284410348831212,-0.0044400691986083984,-0.1043157279491424,-0.02296772966414541,0.010307908058166504,-0.11910498142242426,-0.007291470600961212,0.009161472320556585,-0.16567048430442807,-0.01434273919343801,0.007927745580673218,-0.19427096843719477,-0.01961606549352261,0.006108909845352117,-0.21871699392795557,-0.023309638670383413,-0.0041477978229522705,-0.11835423111915588,-0.00804251985877611,-0.009553492069244385,-0.1675245016813278,-0.015595967828033911,-0.012918502092361506,-0.199030414223671,-0.020996227807103113,-0.016258925199508667,-0.22458717226982117,-0.024312354570923813,-0.016011834144592285,-0.10394656658172607,-0.009897722809313312,-0.022815227508544977,-0.1460355967283249,-0.02116661886006451,-0.015450716018676813,-0.12915432453155518,-0.02269333968192191,-0.009335935115814209,-0.10927912592887878,-0.02083358349531741,-0.025386869907379206,-0.08001291751861567,-0.012691097280679712,-0.026054918766021784,-0.10433432459831238,-0.023492239362298013,-0.01729673147201538,-0.09609958529472346,-0.02457809070378401,-0.009933561086654719,-0.08342695236206049,-0.02279900567859271
0403(77).mp4,30,True,True,0.0,0.0,0.0,-0.008939743041992188,-0.035710752010345403,-0.0023425274289507244,-0.005983591079711914,-0.07476824522018433,-0.004681793436716925,0.0007117986679077148,-0.09937185049057001,-0.008908394653658924,0.00519108772277832,-0.1152525544166565,-0.012899655778269825,0.017613530158996582,-0.10326564311981201,-0.0015535471489016245,0.029082417488098145,-0.143165722489357,-0.008081701513688625,0.03755003213882446,-0.1656171977519989,-0.012246130895178425,0.04589873552322388,-0.1826729774475097,-0.014379931543331224,0.026211202144622803,-0.093732088804245,-0.005858452920179425,0.03964829444885254,-0.1402923166751861,-0.013351848278503525,0.04812729358673096,-0.1695627272129059,-0.018387808393995824,0.055431365966796875,-0.19125130772590632,-0.020698687922518326,0.0334201455116272,-0.0771163403987884,-0.010893262852292125,0.03338402509689331,-0.1079722642898559,-0.020941491168301223,0.018272876739501953,-0.10689231753349299,-0.023958955820958725,0.006255805492401123,-0.09982830286026001,-0.022977250557701626,0.03855794668197632,-0.05694666504859919,-0.016165035706322325,0.03884047269821167,-0.0842219889163971,-0.022766957920353523,0.027414381504058838,-0.08852952718734741,-0.022961554047029126,0.01624077558517456,-0.08624905347824091,-0.021482434984605423,0.0,0.0,0.0,0.014859050512313898,-0.026278346776962225,-0.011206801256150808,0.018386721611023005,-0.06566122174263,-0.015794174021095807,0.006847977638244684,-0.09542682766914362,-0.019990368952960507,-0.005689114332199097,-0.11337670683860779,-0.023304137608022208,0.006159901618957575,-0.12187659740447992,-0.007565042210728707,0.0035584867000579834,-0.1701153218746185,-0.014394569417447607,0.001049876213073786,-0.198891669511795,-0.019470674192518706,-0.001697480678558294,-0.2231853455305099,-0.02300110759398421,-0.008267134428024292,-0.11989817023277277,-0.007788809223086408,-0.015012025833129827,-0.1713267415761947,-0.014909381253630708,-0.01887652277946472,-0.2029432356357574,-0.020162201693267406,-0.022748738527297918,-0.2277566790580749,-0.02342778930625391,-0.019502192735671997,-0.10489213466644282,-0.009279024993986607,-0.02793824672698969,-0.1479033380746841,-0.02033523770234061,-0.019206196069717407,-0.1340197324752807,-0.02262044439277131,-0.011936992406845093,-0.11512637138366699,-0.021344864016384607,-0.028888612985610906,-0.08066707849502558,-0.011796172915012407,-0.03191351890563959,-0.10739791393280029,-0.022694510614485307,-0.023096472024917603,-0.10036316514015192,-0.024412834292263506,-0.0154807567596435,-0.08738389611244202,-0.023151579519719606
0403(77).mp4,31,True,True,0.0,0.0,0.0,-0.009770214557647705,-0.03606700897216797,-0.0026579322913988105,-0.007486522197723389,-0.075693279504776,-0.005265703254039511,-0.0008808374404907227,-0.10158807039260859,-0.00962120929419541,0.004580676555633545,-0.11754056811332697,-0.01368561369984881,0.016039669513702393,-0.1037156879901886,-0.0027500913167699103,0.02760523557662964,-0.1444804072380066,-0.00969811046182651,0.036151111125946045,-0.16689643263816828,-0.01396430266707681,0.044658541679382324,-0.18392175436019897,-0.01619825401961341,0.024617254734039307,-0.09418052434921259,-0.006884363774801711,0.03790593147277832,-0.14169576764106748,-0.01479870902061001,0.046707332134246826,-0.17197465896606448,-0.02013504022418991,0.05443006753921509,-0.194404810667038,-0.02279357315659061,0.031633853912353516,-0.0779280960559845,-0.011732221410269911,0.030313551425933838,-0.10968330502510071,-0.02202411630808851,0.01438450813293457,-0.11245295405387878,-0.02563513332664511,0.0015640854835510254,-0.1082617044448852,-0.02526591049193881,0.036241114139556885,-0.058733910322189276,-0.01683168748080271,0.03575998544692993,-0.08608904480934138,-0.02397663967370531,0.024305999279022217,-0.09241154789924616,-0.02509542630672001,0.012990772724151611,-0.09207907319068909,-0.02441501879751221,0.0,0.0,0.0,0.014579832553863525,-0.028513550758361872,-0.01051645042613808,0.016900271177291926,-0.06743216514587408,-0.01486312659696408,0.006158024072647095,-0.0949255526065827,-0.01901655426487988,-0.005596369504928589,-0.11448988318443298,-0.02234708113834918,0.0033268630504608154,-0.12271945178508759,-0.00737954830989898,-0.00010019540786737613,-0.1697957813739777,-0.014500751777148881,-0.0033677816390990656,-0.1989975273609162,-0.01955381190643378,-0.0072615742683410645,-0.22329755127429968,-0.02297421699628898,-0.010509818792343084,-0.11953315138816839,-0.00791199380770988,-0.01670494675636286,-0.17089560627937317,-0.01545767082140508,-0.021184474229812567,-0.20311033725738528,-0.02082197895512648,-0.025599300861358587,-0.22780819237232208,-0.02410620605812138,-0.02144938707351679,-0.10384625196456909,-0.009695914259708581,-0.029667973518371582,-0.14558963477611547,-0.02087009107933108,-0.020862728357315063,-0.13408777117729187,-0.02354936084017818,-0.012830078601837103,-0.11823949217796328,-0.02261303147540158,-0.03025913238525385,-0.07984048128128057,-0.01239483865217038,-0.03169462084770197,-0.10517853498458868,-0.022792189999080382,-0.022266298532485962,-0.10037925839424139,-0.02453939585254258,-0.013498574495315496,-0.09059813618659979,-0.02351295730338158
0403(77).mp4,32,True,True,0.0,0.0,0.0,-0.011319577693939209,-0.035221040248870905,-0.003549281288073229,-0.009829878807067871,-0.07555568218231201,-0.006448846090719929,-0.0030975937843322754,-0.1029672920703888,-0.01093671122951883,0.002634763717651367,-0.1223507821559906,-0.014988267108932928,0.01328277587890625,-0.10481077432632452,-0.0036411441528656292,0.025159835815429688,-0.14787814021110543,-0.010935422279075529,0.03386956453323364,-0.17155271768569952,-0.015137142747775528,0.04253792762756348,-0.189715787768364,-0.01732392261190793,0.022119998931884766,-0.09595620632171631,-0.007513278875634829,0.03472459316253662,-0.14507415890693673,-0.015847986810044228,0.04312574863433838,-0.1759141981601715,-0.02128467733426473,0.05038553476333618,-0.1987033188343048,-0.02392482595904253,0.029512643814086914,-0.08019885420799261,-0.01219296573115963,0.026494860649108887,-0.11299067735672003,-0.02301549191041373,0.010020196437835693,-0.11681821942329412,-0.026946727432445527,-0.0029782652854919434,-0.11337637901306152,-0.02676046664281273,0.03426080942153931,-0.061078667640686035,-0.01720465185506723,0.03155171871185303,-0.08766651153564453,-0.02504082793755913,0.019559085369110107,-0.09333518147468572,-0.02674464160962483,0.008414983749389648,-0.09261536598205572,-0.02640787909193413,0.0,0.0,0.0,0.015014618635177612,-0.02915173768997198,-0.009013290233767133,0.016816228628158625,-0.0679503083229065,-0.012741507679081032,0.005825251340866144,-0.0955883264541626,-0.016614549510038032,-0.005306035280227606,-0.11486485600471497,-0.01966315945223583,0.0035522878170013983,-0.12013831734657288,-0.006407774701571532,0.00027805566787719727,-0.16681472957134247,-0.013437499008929833,-0.0022828578948974054,-0.195111632347107,-0.018202961139237934,-0.005765974521636907,-0.2188596427440644,-0.02148060937956583,-0.010216742753982488,-0.11695592105388647,-0.007523313347107232,-0.016085326671600286,-0.16859793663024908,-0.015263483576333631,-0.019887030124664307,-0.20056709647178658,-0.02034092014268643,-0.02372786402702326,-0.22495652735233307,-0.02341046621636163,-0.021131217479705755,-0.101680338382721,-0.009780551954960932,-0.029245674610137884,-0.14296841621398929,-0.020618953458821834,-0.01951870322227478,-0.13041228055953988,-0.022485370464480032,-0.010805398225784302,-0.11441610753536227,-0.021133481241619734,-0.029545843601226807,-0.07814881205558777,-0.012913496881580432,-0.029506087303161566,-0.10018536448478699,-0.023013136066353433,-0.019068837165832464,-0.09593555331230169,-0.02470018779472123,-0.009684413671493475,-0.0876371860504151,-0.023760216958677832
